price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated
495000.0,3,2.5,1750,1548,3.0,0,0,3,1750,0,2013,1923
549900.0,4,3.0,2830,213879,2.0,0,0,4,2830,0,1987,0
335000.0,4,2.25,2030,13500,1.0,0,0,3,1230,800,1963,2008
367500.0,3,1.5,1410,9647,1.0,0,0,3,1410,0,1961,2004
512031.0,3,1.75,1540,3000,1.0,0,2,3,770,770,1920,1979
678333.3333,3,2.5,1840,3035,1.0,0,0,3,920,920,1926,2003
349000.0,3,1.0,1010,8184,1.0,0,0,4,1010,0,1947,1988
880000.0,4,2.5,3030,3841,3.0,0,0,3,3030,0,2005,0
366750.0,3,3.0,1571,2017,3.0,0,0,3,1571,0,2008,0
381000.0,3,1.75,1800,6000,1.0,0,0,5,900,900,1950,0
535000.0,3,2.5,1850,10109,2.0,0,0,3,1850,0,1991,0
717000.0,3,1.5,1310,3880,1.0,0,0,3,1090,220,1956,2001
239900.0,3,2.0,1410,7566,1.0,0,0,3,1410,0,1985,0
499950.0,3,1.0,1830,3000,1.5,0,0,3,1430,400,1926,2003
315000.0,3,1.0,1160,9180,1.0,0,0,3,1160,0,1968,1997
234000.0,3,2.0,1640,5280,1.5,0,0,5,1640,0,1910,0
655000.0,4,2.25,2060,8470,1.0,0,0,3,1440,620,1983,2009
805000.0,3,2.75,2600,5875,1.5,0,2,5,1600,1000,1929,0
373000.0,4,1.75,1590,7920,2.0,0,0,4,1590,0,1960,2001
394950.0,3,2.5,1350,1250,3.0,0,0,3,1270,80,2006,0
275000.0,2,1.0,770,8149,1.0,0,0,5,770,0,1948,1985
380000.0,3,1.5,1520,4288,1.0,0,0,3,1020,500,1949,1998
350000.0,3,1.0,1010,11244,1.0,0,0,4,1010,0,1947,1988
999000.0,7,4.0,3150,34830,1.0,0,0,3,3150,0,1957,2005
397000.0,5,1.0,1170,6757,1.0,0,0,4,800,370,1944,0
810000.0,4,2.5,3480,59242,2.0,0,0,3,3480,0,1988,2000
500000.0,4,1.0,1720,4011,1.5,0,0,4,1720,0,1904,0
672500.0,4,2.75,2620,6707,2.0,0,0,3,2620,0,2000,0
445000.0,4,2.5,2280,42077,2.0,0,0,3,2280,0,1994,0
292000.0,5,2.5,2490,7666,1.0,0,0,4,1490,1000,1989,0
380000.0,3,1.75,1690,1468,2.0,0,0,3,1380,310,2008,0
505000.0,2,2.25,1060,1209,2.0,0,0,3,940,120,2006,0
870000.0,4,4.25,3010,4887,2.0,0,3,4,1940,1070,1951,1996
459950.0,3,1.75,1850,6869,1.0,0,2,5,1100,750,1919,1934
675000.0,3,2.5,2540,7680,2.0,0,1,4,2540,0,1940,2001
419190.0,2,2.5,1590,1426,2.0,0,0,3,1590,0,2014,0
597326.0,4,4.0,3570,8250,2.0,0,0,3,2860,710,2013,1923
325000.0,3,2.5,2220,6049,2.0,0,0,4,2220,0,1990,0
511555.0,3,2.0,1400,7293,1.0,0,0,4,1400,0,1963,0
665000.0,3,2.0,1940,5820,1.5,0,0,5,1150,790,1944,0
875000.0,4,1.5,1800,3245,1.5,0,0,4,1800,0,1929,0
1050000.0,4,2.5,2920,7200,1.0,0,3,3,1470,1450,1921,2006
420850.0,1,1.0,960,40946,1.0,0,0,5,960,0,1945,0
810000.0,4,1.75,2000,3988,1.0,0,4,4,1000,1000,1958,1972
680000.0,4,2.75,2500,4950,2.0,0,0,3,2500,0,2010,0
611000.0,4,2.5,2460,4200,2.0,0,0,3,2460,0,1998,2006
455000.0,2,1.5,1200,1259,2.0,0,0,3,1000,200,2013,1923
635000.0,3,2.5,3350,4007,2.0,0,0,3,2550,800,2005,0
278500.0,4,2.25,1940,6206,2.0,0,0,3,1940,0,1990,2009
175000.0,4,2.5,1780,6000,2.0,0,0,3,1780,0,1991,0
640000.0,3,2.5,2140,8925,2.0,0,0,3,2140,0,1991,0
225000.0,3,1.0,1040,6535,1.0,0,0,3,1040,0,1947,2012
436110.0,3,2.5,1770,1235,3.0,0,0,3,1600,170,2007,0
318000.0,2,1.75,1530,3503,1.0,0,1,4,830,700,1916,0
645325.0,3,2.5,2670,10481,2.0,0,0,3,2670,0,2003,0
235000.0,3,1.75,1950,8712,1.0,0,0,3,1950,0,1960,2012
830000.0,5,3.0,3040,9601,1.0,0,0,5,1970,1070,1968,0
270000.0,3,1.75,1300,4127,1.0,0,0,4,650,650,1918,1953
385000.0,3,1.75,1230,7500,1.0,0,0,3,1230,0,1987,2000
245000.0,3,1.5,1260,1270,2.0,0,0,3,1040,220,2005,0
356000.0,2,1.75,1060,16470,1.0,0,0,3,1060,0,1977,2004
885000.0,4,2.5,2830,5000,2.0,0,0,3,2830,0,1995,0
341166.6667,5,2.75,2670,3800,2.0,0,0,3,2670,0,2014,0
429000.0,3,3.25,1410,1246,3.0,0,0,3,1410,0,2005,0
275000.0,3,2.5,2030,6326,2.0,0,0,3,2030,0,1993,0
800000.0,2,1.0,1740,5719,1.0,0,0,3,1740,0,1955,2005
649950.0,4,2.5,2350,63162,2.0,0,0,4,2350,0,1994,0
224000.0,3,1.75,1500,11968,1.0,0,0,3,1500,0,2014,0
275000.0,3,1.5,1180,10277,1.0,0,0,3,1180,0,1983,2009
549000.0,4,2.25,2740,88426,2.0,0,0,3,2740,0,1991,0
425000.0,4,2.75,2440,15349,2.0,0,1,4,2440,0,1957,2001
584000.0,3,1.75,1490,1036,2.0,0,0,3,1090,400,2008,0
413800.0,3,2.0,1440,4421,1.0,0,0,3,1440,0,2007,0
481450.0,3,2.0,1410,4800,1.0,0,0,3,1410,0,1940,1996
229800.0,2,1.75,1110,1773,2.0,0,0,3,1110,0,2014,0
300000.0,3,1.0,1260,8280,1.0,0,0,3,1260,0,1946,0
375000.0,3,1.75,960,8106,1.0,0,0,3,960,0,1962,2003
630000.0,4,2.5,2807,9430,2.0,0,0,3,2807,0,1996,0
2075000.0,4,3.5,4230,20377,2.0,0,0,3,4230,0,1997,0
1710000.0,5,4.5,4590,14685,2.0,0,0,3,4590,0,2009,0
515000.0,5,3.25,2910,5027,2.0,0,0,3,2040,870,2013,1923
775000.0,4,2.0,3140,10875,1.0,0,1,3,1940,1200,1939,1969
618250.0,4,3.25,2520,3360,1.5,0,0,4,1550,970,1931,0
100000.0,2,1.0,910,22000,1.0,0,0,3,910,0,1956,2001
390000.0,4,2.5,2340,8548,2.0,0,0,3,2340,0,1993,0
383962.0,4,2.5,2700,6998,2.0,0,0,3,2700,0,2001,0
445000.0,3,3.0,1970,24318,1.0,0,0,3,1970,0,2010,0
555000.0,3,2.5,3050,158558,1.0,0,0,4,3050,0,1987,0
331950.0,4,2.5,2530,9933,2.0,0,2,3,2010,520,1990,2009
530000.0,5,2.5,2910,9636,1.0,0,0,4,1690,1220,1964,0
175000.0,3,1.75,1230,13056,1.0,0,0,4,1230,0,1962,0
645000.0,3,3.25,1730,1229,2.0,0,2,3,1320,410,2008,0
233000.0,3,1.0,1250,6180,1.5,0,0,3,1250,0,1955,2005
563500.0,4,2.5,2800,12831,2.0,0,0,3,2800,0,2001,0
280000.0,3,2.0,1470,8089,1.0,0,0,3,1470,0,1987,2000
955000.0,4,4.25,5660,193593,2.0,0,0,3,4100,1560,2001,0
540000.0,3,2.0,1470,1691,2.0,0,0,3,1000,470,2007,0
1550000.0,3,2.5,4460,26027,2.0,0,0,3,4460,0,1992,0
404000.0,3,1.5,2030,8880,1.0,0,0,3,1330,700,1963,2008
625000.0,4,3.25,4240,25639,2.0,0,3,3,3550,690,1989,0
325000.0,2,1.0,800,7260,1.0,0,0,3,800,0,1953,0
1297000.0,6,2.75,2630,9420,2.0,0,0,5,2510,120,1900,0
225000.0,3,1.75,1760,26055,1.0,0,0,3,920,840,1979,2014
427550.0,2,1.0,880,4000,1.0,0,0,3,880,0,1940,1996
425000.0,4,1.5,1600,6180,1.5,0,0,3,1600,0,1946,0
735000.0,4,2.5,2820,6180,2.0,0,0,3,2050,770,2013,1923
459990.0,3,2.5,2680,5539,2.0,0,0,3,2680,0,2013,1923
1735000.0,3,2.5,4310,32093,1.5,0,4,5,2510,1800,1982,0
248400.0,3,1.75,1880,11249,1.0,0,0,3,1330,550,1985,0
425000.0,3,2.5,1930,4500,2.0,0,0,3,1930,0,1990,2009
290000.0,4,2.5,1700,7280,2.0,0,0,4,1700,0,1988,0
1065000.0,4,3.75,4260,9800,2.0,0,0,3,4260,0,2008,0
980000.0,5,2.5,3160,11470,1.0,0,0,4,1780,1380,1971,0
645500.0,2,1.0,1890,5202,1.5,0,0,4,1890,0,1909,1989
511000.0,3,2.5,1820,4883,2.0,0,0,3,1820,0,2005,0
450000.0,4,2.5,2400,7693,2.0,0,0,3,2400,0,2003,0
336000.0,3,2.25,2760,10160,1.0,0,0,3,2760,0,1969,2010
120000.0,2,1.0,990,39964,1.0,0,0,2,990,0,1945,0
510000.0,4,1.5,1320,14250,1.0,0,0,4,1320,0,1954,1979
500000.0,3,2.5,1720,3012,2.0,0,0,3,1720,0,2011,0
640000.0,3,2.5,2370,11172,2.0,0,0,3,2370,0,1993,0
565000.0,3,2.25,1520,1221,3.0,0,0,3,1520,0,2013,1923
654950.0,4,2.5,2790,45902,2.0,0,0,3,2790,0,1987,2000
247200.0,3,1.75,1370,8719,1.0,0,0,3,1370,0,1982,0
675000.0,2,1.0,930,36478,1.0,0,2,3,930,0,1951,1994
176400.0,2,1.0,910,9612,1.0,0,0,4,910,0,1981,0
600000.0,2,2.5,2510,14878,2.0,0,0,3,2510,0,1990,2009
699000.0,4,2.5,2650,7945,2.0,0,0,3,2650,0,2006,0
382500.0,4,2.5,2210,7079,2.0,0,0,3,2210,0,1993,0
345000.0,4,2.5,2040,5523,2.0,0,0,3,2040,0,1999,0
349900.0,3,2.0,2420,38781,1.0,0,0,5,1210,1210,1949,0
355000.0,2,2.25,1330,10838,2.0,0,0,3,1330,0,1985,0
168000.0,2,2.5,1160,2174,2.0,0,0,3,1160,0,1998,2006
330000.0,3,2.5,1450,5008,1.0,0,0,3,840,610,2007,0
635200.0,4,1.75,1640,4240,1.0,0,0,5,920,720,1921,0
799000.0,4,3.25,3120,5000,2.0,0,0,3,2370,750,2005,0
385000.0,4,1.75,1620,4980,1.0,0,0,4,860,760,1947,1988
513000.0,4,2.5,2000,5684,2.0,0,0,3,2000,0,1996,0
640000.0,2,2.25,1540,958,3.0,0,0,3,1540,0,2007,0
342000.0,3,1.0,1260,6826,1.0,0,0,3,720,540,1944,0
455000.0,2,1.0,1140,5720,1.0,0,0,3,850,290,1947,2012
458000.0,1,2.25,2140,10350,1.0,0,0,3,1470,670,1976,0
879950.0,4,2.25,3500,13875,1.0,0,4,4,1830,1670,1938,0
1285000.0,4,2.5,3240,10800,1.0,0,0,3,2260,980,1946,0
650000.0,4,2.5,2400,7351,2.0,0,0,3,2400,0,1990,2009
280000.0,2,1.0,1880,7560,1.0,0,0,3,940,940,1919,2001
325000.0,4,2.25,1870,9680,1.0,0,0,4,1170,700,1959,0
575000.0,3,1.75,1530,6743,1.0,0,0,3,1410,120,1955,2005
345000.0,2,1.5,1800,26615,1.0,0,0,5,1240,560,1987,0
670000.0,3,2.5,1680,2000,3.0,0,0,3,1680,0,1909,1998
307000.0,3,1.0,1150,6000,1.5,0,0,3,1150,0,1927,2011
631625.0,4,2.5,2440,6651,2.0,0,0,3,2440,0,2014,0
177500.0,3,1.5,1220,6000,1.0,0,0,3,1220,0,1968,1997
255000.0,4,2.25,1680,3179,2.0,0,0,3,1680,0,2002,0
492000.0,4,2.0,1640,5000,2.0,0,0,3,1640,0,1907,1983
339900.0,3,1.0,1200,9087,1.0,0,0,5,1200,0,1969,0
1325000.0,4,2.5,2440,3600,2.5,0,0,4,2440,0,1902,0
418000.0,4,1.5,1220,10580,1.0,0,0,3,1220,0,1965,1993
324000.0,3,2.25,998,904,2.0,0,0,3,798,200,2007,0
466500.0,3,1.0,1430,3840,1.0,0,0,3,950,480,1945,2010
190000.0,1,0.75,930,29258,1.0,0,0,3,930,0,1941,1994
558000.0,2,2.0,1580,5750,1.0,0,0,5,790,790,1910,0
345000.0,2,1.5,1340,1210,2.0,0,0,3,1120,220,2008,0
910000.0,4,3.25,3340,10890,1.5,0,0,3,2240,1100,1963,2000
319950.0,4,1.75,2310,8045,1.0,0,0,4,1650,660,1976,1992
337000.0,4,3.0,2240,8504,2.0,0,0,3,2240,0,1992,0
712500.0,3,1.5,1660,8797,1.0,0,0,4,1660,0,1956,0
660000.0,4,3.5,3400,5196,2.0,0,0,3,3400,0,2012,1912
320000.0,3,2.0,1880,10758,1.0,0,0,5,940,940,1952,1998
310000.0,3,2.0,1350,11150,1.0,0,0,3,1110,240,1995,0
712198.0,4,2.5,2450,4247,2.0,0,0,3,2450,0,2013,1923
260000.0,4,2.0,1620,7992,2.0,0,0,4,1620,0,1975,0
210000.0,4,1.75,1200,7680,1.0,0,0,3,1200,0,1968,1997
495000.0,4,2.5,2140,7245,2.0,0,0,3,2140,0,2003,0
302000.0,2,1.0,900,423838,1.0,0,2,5,900,0,1925,0
769900.0,4,3.5,2730,3047,2.0,0,0,3,2400,330,2006,0
402000.0,3,2.0,1540,1827,2.0,0,0,3,1540,0,2005,0
750000.0,3,2.75,2520,5401,1.0,0,0,4,1360,1160,1946,1989
525000.0,3,1.0,1450,4000,1.0,0,1,4,950,500,1948,0
650000.0,5,2.75,2550,5040,1.5,0,0,5,2550,0,1902,0
385000.0,4,1.75,1720,8750,1.0,0,0,3,860,860,1971,0
305000.0,3,1.5,1800,12196,1.0,0,0,4,1800,0,1966,0
712000.0,4,2.5,3400,247421,2.0,0,0,3,3400,0,2001,0
795000.0,4,2.25,2070,13084,1.0,0,0,4,1700,370,1967,0
195000.0,2,1.0,1080,3899,1.0,0,0,4,1080,0,1972,0
470000.0,4,2.25,2380,17199,2.0,0,0,3,1530,850,1979,2014
328000.0,3,1.75,1440,45302,2.0,0,0,3,1440,0,1977,2004
451000.0,5,2.75,2830,8925,1.5,0,0,3,2830,0,1967,2011
191000.0,2,1.0,900,3400,1.0,0,0,5,900,0,1905,0
480000.0,5,2.5,2160,7737,2.0,0,0,3,2160,0,1998,2006
283200.0,4,2.5,1982,6406,2.0,0,0,3,1982,0,2004,2003
320000.0,3,3.25,1530,1602,2.0,0,0,3,1140,390,2013,1923
445000.0,3,2.0,1630,8702,1.0,0,0,3,1630,0,1987,2000
629800.0,3,2.5,2390,1984,2.0,0,0,3,2220,170,2008,0
248000.0,5,1.5,1510,9078,1.0,0,0,4,1510,0,1959,0
389999.0,3,2.25,1445,1471,2.0,0,0,3,1300,145,2003,0
1395000.0,5,3.5,4010,8510,2.0,0,1,5,2850,1160,1971,0
850000.0,2,1.75,1590,5136,1.5,0,3,3,1320,270,1927,2011
0.0,3,4.5,5230,17826,2.0,1,4,3,3740,1490,2005,0
313950.0,3,1.0,1510,6083,1.0,0,0,4,860,650,1940,2001
744000.0,4,2.75,2830,13059,2.0,0,0,3,2830,0,1998,2006
550000.0,3,1.75,1840,8086,1.0,0,0,4,1840,0,1964,0
509900.0,3,2.5,3030,9053,2.0,0,0,3,3030,0,2009,0
544000.0,3,1.5,1790,8203,1.5,0,1,3,1790,0,1910,2006
491234.0,4,2.5,1540,1860,2.0,0,0,3,1540,0,2014,0
635000.0,3,2.5,1960,7200,1.0,0,0,4,980,980,1940,2001
700000.0,4,2.5,3010,46173,2.0,0,0,3,3010,0,1996,0
820000.0,4,2.5,3670,7000,2.0,0,0,3,3670,0,2005,0
720000.0,2,1.0,2020,7200,1.0,0,3,4,1700,320,1947,1988
2199900.0,4,1.5,1120,5427,1.0,0,0,3,1120,0,1969,2014
347000.0,3,1.0,1270,8400,1.0,0,0,3,1270,0,1955,2005
326000.0,3,1.0,1030,9834,1.0,0,0,3,1030,0,1969,2010
439950.0,4,2.5,2380,12067,2.0,0,0,3,2380,0,2002,0
549000.0,2,1.0,2034,13392,1.0,1,4,5,1159,875,1947,0
730001.0,3,2.0,1840,4750,1.0,0,0,5,1010,830,1951,0
250000.0,4,2.5,1800,8100,2.0,0,0,3,1800,0,1998,2006
270000.0,4,2.25,2600,9900,1.0,0,0,3,1600,1000,1965,1993
380000.0,5,3.5,2420,4670,2.0,0,0,3,2420,0,2013,1923
1295648.0,0,0.0,4810,28008,2.0,0,0,3,4810,0,1990,2009
425000.0,4,2.0,1520,7983,1.0,0,0,5,1520,0,1967,0
703000.0,3,2.0,1360,5980,1.5,0,0,3,1360,0,1945,2008
2150000.0,4,5.5,5060,10320,2.0,0,0,3,5060,0,2008,0
320000.0,3,2.0,1110,10500,1.0,0,0,5,1110,0,1978,0
350000.0,3,1.5,980,7790,1.0,0,0,5,980,0,1969,0
427874.0,3,3.0,2340,5002,2.0,0,0,3,2340,0,2013,1923
541125.0,5,2.75,2740,8426,1.0,0,0,4,1370,1370,1960,2001
333490.0,4,2.5,2250,3916,2.0,0,0,3,2250,0,2014,0
350000.0,4,1.0,1170,8147,1.5,0,0,3,1170,0,1959,1989
390000.0,4,1.75,2700,7875,1.5,0,0,4,2700,0,1968,0
332000.0,3,2.25,2270,8876,1.0,0,0,3,1380,890,1977,2004
627000.0,4,2.25,1990,7712,1.0,0,0,3,1210,780,1973,2013
475000.0,3,2.0,1230,11502,1.0,0,0,4,1230,0,1984,0
425000.0,3,1.75,1510,44000,1.0,0,0,3,1240,270,1989,0
345000.0,3,2.0,1610,15005,1.0,0,0,4,1610,0,1986,0
450000.0,2,2.0,1100,3000,1.5,0,0,3,1100,0,1912,2005
527550.0,1,0.75,820,59677,1.0,0,0,3,820,0,1999,0
1200000.0,4,2.5,2700,4275,2.0,0,0,3,2700,0,2004,2003
862500.0,4,2.75,3280,24440,2.0,0,0,3,3280,0,1996,0
754800.0,2,2.5,2770,7781,2.0,0,0,3,2770,0,2006,0
374000.0,4,2.5,2580,6260,2.0,0,0,3,2580,0,2004,2003
295000.0,4,2.0,980,10640,1.0,0,0,5,980,0,1978,0
437500.0,5,3.5,3690,11928,2.0,0,0,3,2540,1150,2006,0
382500.0,2,1.0,1190,4440,1.0,0,0,3,1190,0,1981,2013
380680.5556,4,2.5,2620,8331,2.0,0,0,3,2620,0,1991,0
635700.0,4,2.5,3240,13978,1.0,0,0,3,1860,1380,1977,2004
389000.0,4,1.75,2400,7700,1.5,0,0,4,1500,900,1927,0
552000.0,3,2.5,1840,9900,1.0,0,0,3,1840,0,1978,0
925000.0,4,2.0,3140,10437,1.0,0,0,4,2040,1100,1959,0
0.0,4,2.75,2600,5390,1.0,0,0,4,1300,1300,1960,2001
1532500.0,5,4.5,4270,8076,2.0,0,0,3,3400,870,2007,0
420000.0,3,1.75,1660,9600,1.0,0,0,3,1380,280,1981,2013
800000.0,4,2.5,2680,7200,1.0,0,0,3,1380,1300,1952,2013
1220000.0,4,3.75,3520,3944,1.5,0,0,5,2200,1320,1913,0
710000.0,2,1.0,1790,4000,1.0,0,0,4,1040,750,1923,0
12899000.0,3,2.5,2190,11394,1.0,0,0,3,1550,640,1956,2001
285000.0,3,2.5,1660,6263,2.0,0,0,3,1660,0,2003,0
430000.0,3,2.0,1360,5120,1.5,0,0,4,910,450,1924,0
950000.0,5,3.0,4530,258746,1.5,0,0,4,3200,1330,2003,0
1510000.0,5,3.25,4390,11250,2.0,0,0,3,4390,0,2007,0
610000.0,4,3.0,2450,10117,1.0,0,0,5,1580,870,1967,0
484000.0,2,1.75,1660,6000,1.0,0,0,3,1160,500,1942,1999
303500.0,3,1.5,1060,10464,1.0,0,0,4,1060,0,1973,0
399895.0,4,2.5,2701,4500,2.0,0,0,3,2701,0,2014,0
782000.0,2,1.5,1570,3600,1.5,0,2,4,1320,250,1906,1990
426500.0,4,2.5,2700,6515,2.0,0,0,3,2700,0,1998,2006
375000.0,3,2.5,1830,13042,2.0,0,0,3,1830,0,1990,2009
735000.0,3,2.25,1490,1212,2.0,0,0,3,1040,450,2011,0
250000.0,3,1.0,1050,6874,1.0,0,0,3,1050,0,1954,2005
605000.0,3,2.25,2010,10760,2.0,0,0,3,2010,0,1985,0
740000.0,4,2.75,2490,17833,2.0,0,2,3,1490,1000,1979,2014
565000.0,4,2.75,3260,4900,2.0,0,0,3,3260,0,2013,1923
465000.0,4,1.75,1470,5350,1.0,0,0,3,980,490,1955,2005
458400.0,4,2.5,1910,10300,1.0,0,0,3,1910,0,1921,1968
712000.0,3,2.75,3200,6699,2.0,0,0,3,3200,0,2004,2003
345000.0,3,1.0,1110,6250,1.0,0,0,3,1110,0,1956,2001
200000.0,2,1.0,860,6600,1.0,0,0,5,860,0,1949,0
485000.0,4,3.0,2340,7048,1.0,0,0,4,1340,1000,1979,0
437500.0,3,2.0,1490,4800,2.0,0,0,5,1490,0,1948,1985
1695000.0,2,2.25,3170,3000,2.0,0,2,5,1990,1180,1900,0
725000.0,5,2.75,2830,5310,2.0,0,0,3,2830,0,2006,0
242000.0,3,1.75,1310,9645,1.0,0,0,3,1310,0,1979,2014
732000.0,3,2.0,1940,55756,1.0,0,0,5,1940,0,1954,0
546000.0,3,2.5,1530,3464,2.0,0,0,3,1530,0,1998,2006
355000.0,3,2.5,2400,9701,1.0,0,0,3,2400,0,1990,2009
718500.0,3,2.0,2910,6600,2.0,0,0,4,1920,990,1900,1988
489000.0,3,3.0,3700,10375,2.0,0,0,3,3700,0,1982,0
348500.0,3,1.5,1360,10726,1.0,0,0,4,1360,0,1966,0
215000.0,3,1.75,1210,8075,1.0,0,0,4,1210,0,1983,0
715000.0,3,4.0,2080,2250,3.0,0,4,3,2080,0,1997,0
175000.0,3,1.0,1010,7034,1.0,0,0,3,1010,0,1954,2005
325000.0,3,2.75,2200,7000,1.0,0,0,4,1280,920,1977,0
311100.0,4,2.25,2130,8078,1.0,0,0,4,1380,750,1977,0
361280.0,2,1.0,820,6400,1.0,0,0,4,820,0,1944,0
955500.0,4,1.75,2130,5080,1.5,0,0,3,2130,0,1914,1993
623000.0,3,1.75,2050,16313,1.0,0,0,2,2050,0,1973,0
427000.0,3,2.5,2432,9391,2.0,0,2,3,2432,0,2005,0
298000.0,3,2.5,1950,3600,2.0,0,0,3,1950,0,2010,0
404000.0,4,1.75,1840,10720,1.0,0,0,3,960,880,1958,2004
0.0,4,1.0,2080,3500,1.5,0,0,5,1260,820,1926,0
495000.0,3,2.0,1769,9300,1.0,0,0,4,1769,0,1955,2009
640000.0,3,3.0,2270,5175,2.0,0,0,3,2130,140,2002,0
1307000.0,5,3.25,2800,3200,1.5,0,0,5,1910,890,1932,2002
308166.6667,3,1.75,1510,6360,1.0,0,0,4,1510,0,1954,1979
492000.0,4,2.5,3305,16164,1.5,0,0,5,2245,1060,1922,1956
755000.0,4,2.75,2880,4000,1.5,0,0,3,2100,780,1912,2000
355000.0,2,1.0,1270,3200,1.0,0,0,4,960,310,1920,0
486000.0,4,2.5,3560,12047,2.0,0,0,3,3560,0,1988,2000
610000.0,5,2.5,3990,3839,1.0,0,0,4,1990,2000,1962,0
335000.0,1,1.0,720,5100,1.0,0,0,3,720,0,1907,1983
309950.0,4,2.75,2310,5000,2.0,0,0,3,2310,0,2006,0
619400.0,4,2.0,2090,3610,1.5,0,0,5,1790,300,1927,0
595000.0,3,2.5,1750,3354,2.0,0,0,4,1750,0,1991,0
600000.0,3,1.75,1580,7416,1.0,0,0,3,1150,430,1967,2011
1050000.0,3,2.5,2200,1970,2.0,0,0,3,1610,590,2008,0
400000.0,4,2.25,2420,7927,1.0,0,0,4,1400,1020,1973,0
160797.0,3,1.5,1270,2356,2.0,0,0,3,1270,0,2012,1912
427000.0,3,2.5,1830,65340,1.0,0,0,3,1520,310,1991,0
437000.0,2,1.75,1440,4225,1.0,0,0,3,1440,0,2005,0
380000.0,3,2.0,1660,8281,1.0,0,0,3,1660,0,1949,1998
800000.0,4,3.25,3540,159430,2.0,0,0,3,3540,0,2007,0
685000.0,3,3.25,2030,11070,2.0,0,0,4,2030,0,1980,0
1025000.0,4,3.5,4370,10860,2.0,0,0,3,4370,0,2008,0
267345.0,4,2.25,2510,8165,1.0,0,0,4,1610,900,1972,0
588000.0,3,2.0,1860,4777,2.0,0,0,5,1860,0,1908,0
469950.0,4,2.75,2530,14178,2.0,0,0,3,2530,0,1997,0
357186.0,2,1.75,1210,1040,2.0,0,0,3,1210,0,2014,0
565000.0,4,2.25,2110,10698,2.0,0,0,4,2110,0,1979,0
391400.0,4,1.75,1250,7400,1.0,0,0,5,1250,0,1959,0
255000.0,2,1.0,810,7980,1.0,0,0,1,810,0,1928,0
373000.0,3,1.0,1770,5720,1.5,0,0,4,1140,630,1926,1993
895000.0,4,3.0,3240,5562,2.0,0,0,3,3240,0,2013,1923
0.0,5,4.0,4430,9000,2.0,0,0,3,4430,0,2013,1923
525000.0,4,1.75,1710,10440,1.0,0,0,4,1710,0,1955,2009
1400000.0,3,2.5,2550,7200,2.0,0,2,3,2550,0,1981,2013
880000.0,4,2.75,3220,4392,1.5,0,0,4,2320,900,1931,0
723243.75,4,2.75,3010,7215,2.0,0,0,3,3010,0,2014,0
345000.0,3,1.75,1990,5650,1.0,0,1,3,1320,670,1963,2008
210000.0,3,2.0,1440,7210,1.0,0,0,3,1440,0,1983,2009
557500.0,3,1.75,1900,11165,1.0,0,0,4,1900,0,1959,0
575000.0,3,1.75,2130,6500,1.0,0,2,3,1170,960,1954,2005
1080000.0,3,3.0,4910,43560,2.0,0,0,4,4000,910,1989,0
255000.0,3,2.5,1720,6194,2.0,0,0,3,1720,0,1998,2006
417250.0,3,2.25,1606,1452,3.0,0,0,3,1606,0,2009,0
200000.0,2,1.0,700,4700,1.0,0,0,5,700,0,1953,0
150000.0,3,1.0,1320,8220,1.0,0,0,3,1320,0,1959,1989
639888.0,4,2.5,2050,2772,2.0,0,0,3,2050,0,2012,1912
370000.0,4,1.5,1370,9957,1.0,0,0,3,900,470,1972,2002
280000.0,2,1.5,1480,15641,1.0,0,0,4,1480,0,1940,2001
525888.0,5,1.75,2550,71874,1.0,0,0,5,1810,740,1960,0
369500.0,3,1.5,1650,9957,1.0,0,0,4,1100,550,1961,2001
330000.0,3,3.0,1680,1570,3.0,0,0,3,1680,0,2014,0
800866.0,5,2.5,3180,13806,2.0,0,0,4,3180,0,1990,0
925000.0,4,2.5,3280,209088,2.0,0,0,3,3280,0,1994,0
663000.0,3,2.5,2480,37843,1.5,1,3,4,2480,0,1974,0
425000.0,3,1.5,1300,19163,1.0,0,0,3,1300,0,1964,2000
345000.0,4,1.0,1980,7991,1.5,0,0,3,1980,0,1962,2003
299950.0,3,1.0,910,8000,1.0,0,0,4,740,170,1950,1983
232500.0,3,1.5,1940,9887,1.0,0,0,4,1140,800,1969,0
148612.5,3,1.0,1040,6860,2.0,0,0,3,1040,0,1942,1999
275000.0,4,1.5,1930,15531,2.0,0,0,3,1930,0,1979,2014
605000.0,4,2.25,2940,48788,1.0,0,0,5,1520,1420,1961,0
790000.0,4,3.25,2420,4000,1.5,0,0,5,1870,550,1911,1984
499950.0,5,3.5,3200,43560,2.0,0,0,3,3200,0,1989,0
599000.0,5,2.75,2820,4608,1.0,0,0,3,1450,1370,1967,2011
791000.0,3,2.25,2430,5500,2.0,0,0,3,1810,620,1989,0
1200000.0,4,2.0,2120,3360,2.0,0,0,3,2120,0,1905,2010
200000.0,3,1.5,2060,15837,1.5,0,0,3,2060,0,1903,2005
1234582.0,5,3.25,3240,6551,1.5,0,4,4,2500,740,1939,1989
276900.0,3,1.0,1270,7566,1.0,0,0,4,1270,0,1958,1972
410000.0,3,2.25,1450,19206,2.0,0,0,3,1450,0,1989,0
375000.0,4,2.0,2400,6000,2.0,0,0,3,2400,0,1913,1945
349900.0,4,2.5,2052,3723,2.0,0,0,3,2052,0,2014,0
